,date,province,district,infected_total,population
38337,2020-08-28,PODKARPACKIE,bieszczadzki,8.0,21489
38334,2020-08-25,PODKARPACKIE,bieszczadzki,8.0,21489
38335,2020-08-26,PODKARPACKIE,bieszczadzki,8.0,21489
38333,2020-08-24,PODKARPACKIE,bieszczadzki,8.0,21489
38332,2020-08-23,PODKARPACKIE,bieszczadzki,8.0,21489
38331,2020-08-22,PODKARPACKIE,bieszczadzki,7.0,21489
38343,2020-09-03,PODKARPACKIE,bieszczadzki,8.0,21489
38336,2020-08-27,PODKARPACKIE,bieszczadzki,8.0,21489
38311,2020-08-02,PODKARPACKIE,bieszczadzki,2.0,21489
38312,2020-08-03,PODKARPACKIE,bieszczadzki,2.0,21489
38329,2020-08-20,PODKARPACKIE,bieszczadzki,7.0,21489
38347,2020-09-07,PODKARPACKIE,bieszczadzki,8.0,21489
38348,2020-09-08,PODKARPACKIE,bieszczadzki,8.0,21489
38349,2020-09-09,PODKARPACKIE,bieszczadzki,8.0,21489
38350,2020-09-10,PODKARPACKIE,bieszczadzki,8.0,21489
38351,2020-09-11,PODKARPACKIE,bieszczadzki,8.0,21489
38352,2020-09-12,PODKARPACKIE,bieszczadzki,8.0,21489
38353,2020-09-13,PODKARPACKIE,bieszczadzki,9.0,21489
38354,2020-09-14,PODKARPACKIE,bieszczadzki,9.0,21489
38355,2020-09-15,PODKARPACKIE,bieszczadzki,9.0,21489
38356,2020-09-16,PODKARPACKIE,bieszczadzki,9.0,21489
38357,2020-09-17,PODKARPACKIE,bieszczadzki,9.0,21489
38358,2020-09-18,PODKARPACKIE,bieszczadzki,9.0,21489
38161,2020-03-05,PODKARPACKIE,bieszczadzki,0.0,21489
38344,2020-09-04,PODKARPACKIE,bieszczadzki,8.0,21489
38346,2020-09-06,PODKARPACKIE,bieszczadzki,8.0,21489
38295,2020-07-17,PODKARPACKIE,bieszczadzki,2.0,21489
38342,2020-09-02,PODKARPACKIE,bieszczadzki,8.0,21489
38362,2020-09-22,PODKARPACKIE,bieszczadzki,9.0,21489
38365,2020-09-25,PODKARPACKIE,bieszczadzki,9.0,21489
38366,2020-09-26,PODKARPACKIE,bieszczadzki,9.0,21489
38367,2020-09-27,PODKARPACKIE,bieszczadzki,9.0,21489
38368,2020-09-28,PODKARPACKIE,bieszczadzki,9.0,21489
38369,2020-09-29,PODKARPACKIE,bieszczadzki,9.0,21489
38370,2020-09-30,PODKARPACKIE,bieszczadzki,9.0,21489
38371,2020-10-01,PODKARPACKIE,bieszczadzki,10.0,21489
38372,2020-10-02,PODKARPACKIE,bieszczadzki,10.0,21489
38373,2020-10-03,PODKARPACKIE,bieszczadzki,10.0,21489
38374,2020-10-04,PODKARPACKIE,bieszczadzki,11.0,21489
38375,2020-10-05,PODKARPACKIE,bieszczadzki,11.0,21489
38376,2020-10-06,PODKARPACKIE,bieszczadzki,11.0,21489
38361,2020-09-21,PODKARPACKIE,bieszczadzki,9.0,21489
38330,2020-08-21,PODKARPACKIE,bieszczadzki,7.0,21489
38377,2020-10-07,PODKARPACKIE,bieszczadzki,11.0,21489
38380,2020-10-10,PODKARPACKIE,bieszczadzki,15.0,21489
38381,2020-10-11,PODKARPACKIE,bieszczadzki,15.0,21489
38382,2020-10-12,PODKARPACKIE,bieszczadzki,25.0,21489
38383,2020-10-13,PODKARPACKIE,bieszczadzki,27.0,21489
38384,2020-10-14,PODKARPACKIE,bieszczadzki,28.0,21489
38385,2020-10-15,PODKARPACKIE,bieszczadzki,39.0,21489
38386,2020-10-16,PODKARPACKIE,bieszczadzki,47.0,21489
38387,2020-10-17,PODKARPACKIE,bieszczadzki,55.0,21489
38388,2020-10-18,PODKARPACKIE,bieszczadzki,62.0,21489
38389,2020-10-19,PODKARPACKIE,bieszczadzki,65.0,21489
38390,2020-10-20,PODKARPACKIE,bieszczadzki,65.0,21489
38391,2020-10-21,PODKARPACKIE,bieszczadzki,75.0,21489
38392,2020-10-22,PODKARPACKIE,bieszczadzki,82.0,21489
38363,2020-09-23,PODKARPACKIE,bieszczadzki,9.0,21489
38364,2020-09-24,PODKARPACKIE,bieszczadzki,9.0,21489
38378,2020-10-08,PODKARPACKIE,bieszczadzki,11.0,21489
38379,2020-10-09,PODKARPACKIE,bieszczadzki,12.0,21489
38394,2020-10-24,PODKARPACKIE,bieszczadzki,95.0,21489
38395,2020-10-25,PODKARPACKIE,bieszczadzki,95.0,21489
38398,2020-10-28,PODKARPACKIE,bieszczadzki,121.0,21489
38399,2020-10-29,PODKARPACKIE,bieszczadzki,135.0,21489
38400,2020-10-30,PODKARPACKIE,bieszczadzki,157.0,21489
38401,2020-10-31,PODKARPACKIE,bieszczadzki,182.0,21489
38402,2020-11-01,PODKARPACKIE,bieszczadzki,185.0,21489
38403,2020-11-02,PODKARPACKIE,bieszczadzki,194.0,21489
38404,2020-11-03,PODKARPACKIE,bieszczadzki,198.0,21489
38406,2020-11-05,PODKARPACKIE,bieszczadzki,234.0,21489
38408,2020-11-07,PODKARPACKIE,bieszczadzki,267.0,21489
38409,2020-11-08,PODKARPACKIE,bieszczadzki,274.0,21489
38410,2020-11-09,PODKARPACKIE,bieszczadzki,280.0,21489
38411,2020-11-10,PODKARPACKIE,bieszczadzki,284.0,21489
38405,2020-11-04,PODKARPACKIE,bieszczadzki,216.0,21489
38413,2020-11-12,PODKARPACKIE,bieszczadzki,298.0,21489
38407,2020-11-06,PODKARPACKIE,bieszczadzki,243.0,21489
38162,2020-03-06,PODKARPACKIE,bieszczadzki,0.0,21489
38412,2020-11-11,PODKARPACKIE,bieszczadzki,290.0,21489
38419,2020-11-18,PODKARPACKIE,bieszczadzki,365.0,21489
38414,2020-11-13,PODKARPACKIE,bieszczadzki,306.0,21489
38415,2020-11-14,PODKARPACKIE,bieszczadzki,325.0,21489
38416,2020-11-15,PODKARPACKIE,bieszczadzki,330.0,21489
38396,2020-10-26,PODKARPACKIE,bieszczadzki,99.0,21489
38417,2020-11-16,PODKARPACKIE,bieszczadzki,336.0,21489
38421,2020-11-20,PODKARPACKIE,bieszczadzki,380.0,21489
38397,2020-10-27,PODKARPACKIE,bieszczadzki,109.0,21489
38420,2020-11-19,PODKARPACKIE,bieszczadzki,376.0,21489
38422,2020-11-21,PODKARPACKIE,bieszczadzki,387.0,21489
38423,2020-11-22,PODKARPACKIE,bieszczadzki,398.0,21489
38424,2020-11-23,PODKARPACKIE,bieszczadzki,398.0,21489
38418,2020-11-17,PODKARPACKIE,bieszczadzki,353.0,21489
25947,2020-11-01,MAZOWIECKIE,łosicki,482.0,30556
25898,2020-09-13,MAZOWIECKIE,łosicki,15.0,30556
25946,2020-10-31,MAZOWIECKIE,łosicki,438.0,30556
25953,2020-11-07,MAZOWIECKIE,łosicki,580.0,30556
25958,2020-11-12,MAZOWIECKIE,łosicki,648.0,30556
25950,2020-11-04,MAZOWIECKIE,łosicki,531.0,30556
25956,2020-11-10,MAZOWIECKIE,łosicki,610.0,30556
25955,2020-11-09,MAZOWIECKIE,łosicki,608.0,30556
25954,2020-11-08,MAZOWIECKIE,łosicki,597.0,30556
25959,2020-11-13,MAZOWIECKIE,łosicki,670.0,30556
25952,2020-11-06,MAZOWIECKIE,łosicki,559.0,30556
25944,2020-10-29,MAZOWIECKIE,łosicki,403.0,30556
25957,2020-11-11,MAZOWIECKIE,łosicki,627.0,30556
25943,2020-10-28,MAZOWIECKIE,łosicki,371.0,30556
25861,2020-08-07,MAZOWIECKIE,łosicki,7.0,30556
25941,2020-10-26,MAZOWIECKIE,łosicki,293.0,30556
25940,2020-10-25,MAZOWIECKIE,łosicki,277.0,30556
25939,2020-10-24,MAZOWIECKIE,łosicki,236.0,30556
25938,2020-10-23,MAZOWIECKIE,łosicki,216.0,30556
25937,2020-10-22,MAZOWIECKIE,łosicki,184.0,30556
25936,2020-10-21,MAZOWIECKIE,łosicki,175.0,30556
25935,2020-10-20,MAZOWIECKIE,łosicki,159.0,30556
25933,2020-10-18,MAZOWIECKIE,łosicki,137.0,30556
25900,2020-09-15,MAZOWIECKIE,łosicki,15.0,30556
25899,2020-09-14,MAZOWIECKIE,łosicki,15.0,30556
25960,2020-11-14,MAZOWIECKIE,łosicki,681.0,30556
25945,2020-10-30,MAZOWIECKIE,łosicki,432.0,30556
25911,2020-09-26,MAZOWIECKIE,łosicki,15.0,30556
25949,2020-11-03,MAZOWIECKIE,łosicki,507.0,30556
25942,2020-10-27,MAZOWIECKIE,łosicki,332.0,30556
25948,2020-11-02,MAZOWIECKIE,łosicki,501.0,30556
25909,2020-09-24,MAZOWIECKIE,łosicki,15.0,30556
25963,2020-11-17,MAZOWIECKIE,łosicki,701.0,30556
25951,2020-11-05,MAZOWIECKIE,łosicki,552.0,30556
25926,2020-10-11,MAZOWIECKIE,łosicki,32.0,30556
25925,2020-10-10,MAZOWIECKIE,łosicki,28.0,30556
25924,2020-10-09,MAZOWIECKIE,łosicki,25.0,30556
25923,2020-10-08,MAZOWIECKIE,łosicki,21.0,30556
25922,2020-10-07,MAZOWIECKIE,łosicki,19.0,30556
25921,2020-10-06,MAZOWIECKIE,łosicki,18.0,30556
25920,2020-10-05,MAZOWIECKIE,łosicki,17.0,30556
25919,2020-10-04,MAZOWIECKIE,łosicki,16.0,30556
25918,2020-10-03,MAZOWIECKIE,łosicki,15.0,30556
25917,2020-10-02,MAZOWIECKIE,łosicki,15.0,30556
25916,2020-10-01,MAZOWIECKIE,łosicki,15.0,30556
25915,2020-09-30,MAZOWIECKIE,łosicki,15.0,30556
25962,2020-11-16,MAZOWIECKIE,łosicki,695.0,30556
25961,2020-11-15,MAZOWIECKIE,łosicki,691.0,30556
25914,2020-09-29,MAZOWIECKIE,łosicki,15.0,30556
25910,2020-09-25,MAZOWIECKIE,łosicki,15.0,30556
25908,2020-09-23,MAZOWIECKIE,łosicki,15.0,30556
25907,2020-09-22,MAZOWIECKIE,łosicki,15.0,30556
25906,2020-09-21,MAZOWIECKIE,łosicki,15.0,30556
25905,2020-09-20,MAZOWIECKIE,łosicki,15.0,30556
25904,2020-09-19,MAZOWIECKIE,łosicki,15.0,30556
25903,2020-09-18,MAZOWIECKIE,łosicki,15.0,30556
25902,2020-09-17,MAZOWIECKIE,łosicki,15.0,30556
25931,2020-10-16,MAZOWIECKIE,łosicki,92.0,30556
25901,2020-09-16,MAZOWIECKIE,łosicki,15.0,30556
25932,2020-10-17,MAZOWIECKIE,łosicki,110.0,30556
25934,2020-10-19,MAZOWIECKIE,łosicki,144.0,30556
25862,2020-08-08,MAZOWIECKIE,łosicki,7.0,30556
25913,2020-09-28,MAZOWIECKIE,łosicki,15.0,30556
25912,2020-09-27,MAZOWIECKIE,łosicki,15.0,30556
25729,2020-03-28,MAZOWIECKIE,łosicki,0.0,30556
25895,2020-09-10,MAZOWIECKIE,łosicki,15.0,30556
25856,2020-08-02,MAZOWIECKIE,łosicki,7.0,30556
25890,2020-09-05,MAZOWIECKIE,łosicki,12.0,30556
25889,2020-09-04,MAZOWIECKIE,łosicki,12.0,30556
25888,2020-09-03,MAZOWIECKIE,łosicki,12.0,30556
25887,2020-09-02,MAZOWIECKIE,łosicki,12.0,30556
25886,2020-09-01,MAZOWIECKIE,łosicki,12.0,30556
25885,2020-08-31,MAZOWIECKIE,łosicki,12.0,30556
25884,2020-08-30,MAZOWIECKIE,łosicki,12.0,30556
25832,2020-07-09,MAZOWIECKIE,łosicki,4.0,30556
25882,2020-08-28,MAZOWIECKIE,łosicki,11.0,30556
25880,2020-08-26,MAZOWIECKIE,łosicki,11.0,30556
25879,2020-08-25,MAZOWIECKIE,łosicki,11.0,30556
25878,2020-08-24,MAZOWIECKIE,łosicki,11.0,30556
25877,2020-08-23,MAZOWIECKIE,łosicki,11.0,30556
25883,2020-08-29,MAZOWIECKIE,łosicki,11.0,30556
25875,2020-08-21,MAZOWIECKIE,łosicki,9.0,30556
25876,2020-08-22,MAZOWIECKIE,łosicki,10.0,30556
25965,2020-11-19,MAZOWIECKIE,łosicki,732.0,30556
25964,2020-11-18,MAZOWIECKIE,łosicki,720.0,30556
25966,2020-11-20,MAZOWIECKIE,łosicki,741.0,30556
25881,2020-08-27,MAZOWIECKIE,łosicki,11.0,30556
25867,2020-08-13,MAZOWIECKIE,łosicki,9.0,30556
25868,2020-08-14,MAZOWIECKIE,łosicki,9.0,30556
25892,2020-09-07,MAZOWIECKIE,łosicki,14.0,30556
25870,2020-08-16,MAZOWIECKIE,łosicki,9.0,30556
25871,2020-08-17,MAZOWIECKIE,łosicki,9.0,30556
25872,2020-08-18,MAZOWIECKIE,łosicki,9.0,30556
25873,2020-08-19,MAZOWIECKIE,łosicki,9.0,30556
25874,2020-08-20,MAZOWIECKIE,łosicki,9.0,30556
25869,2020-08-15,MAZOWIECKIE,łosicki,9.0,30556
25891,2020-09-06,MAZOWIECKIE,łosicki,14.0,30556
25894,2020-09-09,MAZOWIECKIE,łosicki,14.0,30556
25893,2020-09-08,MAZOWIECKIE,łosicki,14.0,30556
25860,2020-08-06,MAZOWIECKIE,łosicki,7.0,30556
25855,2020-08-01,MAZOWIECKIE,łosicki,7.0,30556
25854,2020-07-31,MAZOWIECKIE,łosicki,7.0,30556
25853,2020-07-30,MAZOWIECKIE,łosicki,7.0,30556
25852,2020-07-29,MAZOWIECKIE,łosicki,7.0,30556
25851,2020-07-28,MAZOWIECKIE,łosicki,5.0,30556
25850,2020-07-27,MAZOWIECKIE,łosicki,5.0,30556
25849,2020-07-26,MAZOWIECKIE,łosicki,5.0,30556
25848,2020-07-25,MAZOWIECKIE,łosicki,5.0,30556
25847,2020-07-24,MAZOWIECKIE,łosicki,5.0,30556
25846,2020-07-23,MAZOWIECKIE,łosicki,5.0,30556
25845,2020-07-22,MAZOWIECKIE,łosicki,5.0,30556
25859,2020-08-05,MAZOWIECKIE,łosicki,7.0,30556
25858,2020-08-04,MAZOWIECKIE,łosicki,7.0,30556
25844,2020-07-21,MAZOWIECKIE,łosicki,5.0,30556
25857,2020-08-03,MAZOWIECKIE,łosicki,7.0,30556
25841,2020-07-18,MAZOWIECKIE,łosicki,5.0,30556
25839,2020-07-16,MAZOWIECKIE,łosicki,5.0,30556
25838,2020-07-15,MAZOWIECKIE,łosicki,5.0,30556
25837,2020-07-14,MAZOWIECKIE,łosicki,5.0,30556
25836,2020-07-13,MAZOWIECKIE,łosicki,5.0,30556
25835,2020-07-12,MAZOWIECKIE,łosicki,5.0,30556
25834,2020-07-11,MAZOWIECKIE,łosicki,4.0,30556
25863,2020-08-09,MAZOWIECKIE,łosicki,8.0,30556
25864,2020-08-10,MAZOWIECKIE,łosicki,8.0,30556
25865,2020-08-11,MAZOWIECKIE,łosicki,8.0,30556
25866,2020-08-12,MAZOWIECKIE,łosicki,8.0,30556
25928,2020-10-13,MAZOWIECKIE,łosicki,50.0,30556
25843,2020-07-20,MAZOWIECKIE,łosicki,5.0,30556
25842,2020-07-19,MAZOWIECKIE,łosicki,5.0,30556
25927,2020-10-12,MAZOWIECKIE,łosicki,49.0,30556
25840,2020-07-17,MAZOWIECKIE,łosicki,5.0,30556
25929,2020-10-14,MAZOWIECKIE,łosicki,61.0,30556
25763,2020-05-01,MAZOWIECKIE,łosicki,1.0,30556
25833,2020-07-10,MAZOWIECKIE,łosicki,4.0,30556
25825,2020-07-02,MAZOWIECKIE,łosicki,4.0,30556
25824,2020-07-01,MAZOWIECKIE,łosicki,4.0,30556
25823,2020-06-30,MAZOWIECKIE,łosicki,4.0,30556
25822,2020-06-29,MAZOWIECKIE,łosicki,4.0,30556
25821,2020-06-28,MAZOWIECKIE,łosicki,4.0,30556
25820,2020-06-27,MAZOWIECKIE,łosicki,4.0,30556
25819,2020-06-26,MAZOWIECKIE,łosicki,4.0,30556
25818,2020-06-25,MAZOWIECKIE,łosicki,4.0,30556
25817,2020-06-24,MAZOWIECKIE,łosicki,3.0,30556
25816,2020-06-23,MAZOWIECKIE,łosicki,3.0,30556
25815,2020-06-22,MAZOWIECKIE,łosicki,3.0,30556
25814,2020-06-21,MAZOWIECKIE,łosicki,3.0,30556
25813,2020-06-20,MAZOWIECKIE,łosicki,3.0,30556
25829,2020-07-06,MAZOWIECKIE,łosicki,4.0,30556
25812,2020-06-19,MAZOWIECKIE,łosicki,3.0,30556
25810,2020-06-17,MAZOWIECKIE,łosicki,3.0,30556
25808,2020-06-15,MAZOWIECKIE,łosicki,3.0,30556
25807,2020-06-14,MAZOWIECKIE,łosicki,3.0,30556
25806,2020-06-13,MAZOWIECKIE,łosicki,3.0,30556
25805,2020-06-12,MAZOWIECKIE,łosicki,3.0,30556
25804,2020-06-11,MAZOWIECKIE,łosicki,3.0,30556
25803,2020-06-10,MAZOWIECKIE,łosicki,3.0,30556
25802,2020-06-09,MAZOWIECKIE,łosicki,3.0,30556
25801,2020-06-08,MAZOWIECKIE,łosicki,3.0,30556
25800,2020-06-07,MAZOWIECKIE,łosicki,3.0,30556
25798,2020-06-05,MAZOWIECKIE,łosicki,3.0,30556
25767,2020-05-05,MAZOWIECKIE,łosicki,1.0,30556
25827,2020-07-04,MAZOWIECKIE,łosicki,4.0,30556
25735,2020-04-03,MAZOWIECKIE,łosicki,1.0,30556
25785,2020-05-23,MAZOWIECKIE,łosicki,3.0,30556
25811,2020-06-18,MAZOWIECKIE,łosicki,3.0,30556
25828,2020-07-05,MAZOWIECKIE,łosicki,4.0,30556
25786,2020-05-24,MAZOWIECKIE,łosicki,3.0,30556
25781,2020-05-19,MAZOWIECKIE,łosicki,2.0,30556
25776,2020-05-14,MAZOWIECKIE,łosicki,1.0,30556
25783,2020-05-21,MAZOWIECKIE,łosicki,3.0,30556
25784,2020-05-22,MAZOWIECKIE,łosicki,3.0,30556
25788,2020-05-26,MAZOWIECKIE,łosicki,3.0,30556
25794,2020-06-01,MAZOWIECKIE,łosicki,3.0,30556
25793,2020-05-31,MAZOWIECKIE,łosicki,3.0,30556
25791,2020-05-29,MAZOWIECKIE,łosicki,3.0,30556
25792,2020-05-30,MAZOWIECKIE,łosicki,3.0,30556
25789,2020-05-27,MAZOWIECKIE,łosicki,3.0,30556
25780,2020-05-18,MAZOWIECKIE,łosicki,2.0,30556
25795,2020-06-02,MAZOWIECKIE,łosicki,3.0,30556
25779,2020-05-17,MAZOWIECKIE,łosicki,2.0,30556
25765,2020-05-03,MAZOWIECKIE,łosicki,1.0,30556
25777,2020-05-15,MAZOWIECKIE,łosicki,1.0,30556
25775,2020-05-13,MAZOWIECKIE,łosicki,1.0,30556
25774,2020-05-12,MAZOWIECKIE,łosicki,1.0,30556
25773,2020-05-11,MAZOWIECKIE,łosicki,1.0,30556
25772,2020-05-10,MAZOWIECKIE,łosicki,1.0,30556
25771,2020-05-09,MAZOWIECKIE,łosicki,1.0,30556
25770,2020-05-08,MAZOWIECKIE,łosicki,1.0,30556
25769,2020-05-07,MAZOWIECKIE,łosicki,1.0,30556
25768,2020-05-06,MAZOWIECKIE,łosicki,1.0,30556
25796,2020-06-03,MAZOWIECKIE,łosicki,3.0,30556
25782,2020-05-20,MAZOWIECKIE,łosicki,2.0,30556
25797,2020-06-04,MAZOWIECKIE,łosicki,3.0,30556
25799,2020-06-06,MAZOWIECKIE,łosicki,3.0,30556
25787,2020-05-25,MAZOWIECKIE,łosicki,3.0,30556
25778,2020-05-16,MAZOWIECKIE,łosicki,1.0,30556
25809,2020-06-16,MAZOWIECKIE,łosicki,3.0,30556
25930,2020-10-15,MAZOWIECKIE,łosicki,78.0,30556
25790,2020-05-28,MAZOWIECKIE,łosicki,3.0,30556
25896,2020-09-11,MAZOWIECKIE,łosicki,15.0,30556
25758,2020-04-26,MAZOWIECKIE,łosicki,1.0,30556
25757,2020-04-25,MAZOWIECKIE,łosicki,1.0,30556
25756,2020-04-24,MAZOWIECKIE,łosicki,1.0,30556
25755,2020-04-23,MAZOWIECKIE,łosicki,1.0,30556
25754,2020-04-22,MAZOWIECKIE,łosicki,1.0,30556
25753,2020-04-21,MAZOWIECKIE,łosicki,1.0,30556
25752,2020-04-20,MAZOWIECKIE,łosicki,1.0,30556
25751,2020-04-19,MAZOWIECKIE,łosicki,1.0,30556
25766,2020-05-04,MAZOWIECKIE,łosicki,1.0,30556
25750,2020-04-18,MAZOWIECKIE,łosicki,1.0,30556
25728,2020-03-27,MAZOWIECKIE,łosicki,0.0,30556
25762,2020-04-30,MAZOWIECKIE,łosicki,1.0,30556
25747,2020-04-15,MAZOWIECKIE,łosicki,1.0,30556
25760,2020-04-28,MAZOWIECKIE,łosicki,1.0,30556
25759,2020-04-27,MAZOWIECKIE,łosicki,1.0,30556
25745,2020-04-13,MAZOWIECKIE,łosicki,1.0,30556
25742,2020-04-10,MAZOWIECKIE,łosicki,1.0,30556
25741,2020-04-09,MAZOWIECKIE,łosicki,1.0,30556
25740,2020-04-08,MAZOWIECKIE,łosicki,1.0,30556
25739,2020-04-07,MAZOWIECKIE,łosicki,1.0,30556
25738,2020-04-06,MAZOWIECKIE,łosicki,1.0,30556
25737,2020-04-05,MAZOWIECKIE,łosicki,1.0,30556
25736,2020-04-04,MAZOWIECKIE,łosicki,1.0,30556
25734,2020-04-02,MAZOWIECKIE,łosicki,1.0,30556
25749,2020-04-17,MAZOWIECKIE,łosicki,1.0,30556
25831,2020-07-08,MAZOWIECKIE,łosicki,4.0,30556
25897,2020-09-12,MAZOWIECKIE,łosicki,15.0,30556
25746,2020-04-14,MAZOWIECKIE,łosicki,1.0,30556
25826,2020-07-03,MAZOWIECKIE,łosicki,4.0,30556
25744,2020-04-12,MAZOWIECKIE,łosicki,1.0,30556
25743,2020-04-11,MAZOWIECKIE,łosicki,1.0,30556
25748,2020-04-16,MAZOWIECKIE,łosicki,1.0,30556
25761,2020-04-29,MAZOWIECKIE,łosicki,1.0,30556
25764,2020-05-02,MAZOWIECKIE,łosicki,1.0,30556
25733,2020-04-01,MAZOWIECKIE,łosicki,1.0,30556
25726,2020-03-25,MAZOWIECKIE,łosicki,0.0,30556
25725,2020-03-24,MAZOWIECKIE,łosicki,0.0,30556
25724,2020-03-23,MAZOWIECKIE,łosicki,0.0,30556
25723,2020-03-22,MAZOWIECKIE,łosicki,0.0,30556
25722,2020-03-21,MAZOWIECKIE,łosicki,0.0,30556
25721,2020-03-20,MAZOWIECKIE,łosicki,0.0,30556
25720,2020-03-19,MAZOWIECKIE,łosicki,0.0,30556
25718,2020-03-17,MAZOWIECKIE,łosicki,0.0,30556
25716,2020-03-15,MAZOWIECKIE,łosicki,0.0,30556
25715,2020-03-14,MAZOWIECKIE,łosicki,0.0,30556
25714,2020-03-13,MAZOWIECKIE,łosicki,0.0,30556
25713,2020-03-12,MAZOWIECKIE,łosicki,0.0,30556
25719,2020-03-18,MAZOWIECKIE,łosicki,0.0,30556
25711,2020-03-10,MAZOWIECKIE,łosicki,0.0,30556
25717,2020-03-16,MAZOWIECKIE,łosicki,0.0,30556
25731,2020-03-30,MAZOWIECKIE,łosicki,0.0,30556
25712,2020-03-11,MAZOWIECKIE,łosicki,0.0,30556
25705,2020-03-04,MAZOWIECKIE,łosicki,0.0,30556
25710,2020-03-09,MAZOWIECKIE,łosicki,0.0,30556
25709,2020-03-08,MAZOWIECKIE,łosicki,0.0,30556
25708,2020-03-07,MAZOWIECKIE,łosicki,0.0,30556
25707,2020-03-06,MAZOWIECKIE,łosicki,0.0,30556
25706,2020-03-05,MAZOWIECKIE,łosicki,0.0,30556
25727,2020-03-26,MAZOWIECKIE,łosicki,0.0,30556
25967,2020-11-21,MAZOWIECKIE,łosicki,752.0,30556
25968,2020-11-22,MAZOWIECKIE,łosicki,761.0,30556
25969,2020-11-23,MAZOWIECKIE,łosicki,767.0,30556
25830,2020-07-07,MAZOWIECKIE,łosicki,4.0,30556
25730,2020-03-29,MAZOWIECKIE,łosicki,0.0,30556
25732,2020-03-31,MAZOWIECKIE,łosicki,0.0,30556
16691,2020-11-20,ŁÓDZKIE,brzeziński,857.0,30648
16690,2020-11-19,ŁÓDZKIE,brzeziński,844.0,30648
16689,2020-11-18,ŁÓDZKIE,brzeziński,833.0,30648
16687,2020-11-16,ŁÓDZKIE,brzeziński,787.0,30648
16688,2020-11-17,ŁÓDZKIE,brzeziński,806.0,30648
16685,2020-11-14,ŁÓDZKIE,brzeziński,719.0,30648
16682,2020-11-11,ŁÓDZKIE,brzeziński,608.0,30648
16683,2020-11-12,ŁÓDZKIE,brzeziński,614.0,30648
16681,2020-11-10,ŁÓDZKIE,brzeziński,589.0,30648
16680,2020-11-09,ŁÓDZKIE,brzeziński,577.0,30648
16596,2020-08-17,ŁÓDZKIE,brzeziński,20.0,30648
16679,2020-11-08,ŁÓDZKIE,brzeziński,569.0,30648
16684,2020-11-13,ŁÓDZKIE,brzeziński,666.0,30648
16686,2020-11-15,ŁÓDZKIE,brzeziński,764.0,30648
16662,2020-10-22,ŁÓDZKIE,brzeziński,202.0,30648
16678,2020-11-07,ŁÓDZKIE,brzeziński,559.0,30648
16676,2020-11-05,ŁÓDZKIE,brzeziński,521.0,30648
16675,2020-11-04,ŁÓDZKIE,brzeziński,481.0,30648
16674,2020-11-03,ŁÓDZKIE,brzeziński,459.0,30648
16673,2020-11-02,ŁÓDZKIE,brzeziński,399.0,30648
16672,2020-11-01,ŁÓDZKIE,brzeziński,392.0,30648
16671,2020-10-31,ŁÓDZKIE,brzeziński,384.0,30648
16670,2020-10-30,ŁÓDZKIE,brzeziński,344.0,30648
16669,2020-10-29,ŁÓDZKIE,brzeziński,328.0,30648
16668,2020-10-28,ŁÓDZKIE,brzeziński,289.0,30648
16667,2020-10-27,ŁÓDZKIE,brzeziński,278.0,30648
16666,2020-10-26,ŁÓDZKIE,brzeziński,268.0,30648
16665,2020-10-25,ŁÓDZKIE,brzeziński,259.0,30648
16664,2020-10-24,ŁÓDZKIE,brzeziński,249.0,30648
16643,2020-10-03,ŁÓDZKIE,brzeziński,33.0,30648
16677,2020-11-06,ŁÓDZKIE,brzeziński,538.0,30648
16657,2020-10-17,ŁÓDZKIE,brzeziński,120.0,30648
16658,2020-10-18,ŁÓDZKIE,brzeziński,138.0,30648
16629,2020-09-19,ŁÓDZKIE,brzeziński,21.0,30648
16656,2020-10-16,ŁÓDZKIE,brzeziński,107.0,30648
16655,2020-10-15,ŁÓDZKIE,brzeziński,102.0,30648
16654,2020-10-14,ŁÓDZKIE,brzeziński,94.0,30648
16653,2020-10-13,ŁÓDZKIE,brzeziński,84.0,30648
16652,2020-10-12,ŁÓDZKIE,brzeziński,76.0,30648
16651,2020-10-11,ŁÓDZKIE,brzeziński,68.0,30648
16650,2020-10-10,ŁÓDZKIE,brzeziński,61.0,30648
16649,2020-10-09,ŁÓDZKIE,brzeziński,47.0,30648
16648,2020-10-08,ŁÓDZKIE,brzeziński,42.0,30648
16647,2020-10-07,ŁÓDZKIE,brzeziński,40.0,30648
16646,2020-10-06,ŁÓDZKIE,brzeziński,37.0,30648
16645,2020-10-05,ŁÓDZKIE,brzeziński,33.0,30648
16663,2020-10-23,ŁÓDZKIE,brzeziński,220.0,30648
16692,2020-11-21,ŁÓDZKIE,brzeziński,886.0,30648
16644,2020-10-04,ŁÓDZKIE,brzeziński,33.0,30648
16641,2020-10-01,ŁÓDZKIE,brzeziński,30.0,30648
16640,2020-09-30,ŁÓDZKIE,brzeziński,30.0,30648
16639,2020-09-29,ŁÓDZKIE,brzeziński,29.0,30648
16638,2020-09-28,ŁÓDZKIE,brzeziński,28.0,30648
16637,2020-09-27,ŁÓDZKIE,brzeziński,27.0,30648
16636,2020-09-26,ŁÓDZKIE,brzeziński,26.0,30648
16635,2020-09-25,ŁÓDZKIE,brzeziński,26.0,30648
16634,2020-09-24,ŁÓDZKIE,brzeziński,25.0,30648
16633,2020-09-23,ŁÓDZKIE,brzeziński,24.0,30648
